gif_id,emotion_label,gif_path
ZRwJd1fi2Mysg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZRwJd1fi2Mysg.gif
LybtdXSHaJ7t6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LybtdXSHaJ7t6.gif
13yyvZdx0W6kTK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13yyvZdx0W6kTK.gif
I6N76iDS8hSxO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I6N76iDS8hSxO.gif
mPUWxzEGeUJRm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPUWxzEGeUJRm.gif
L18zkhcxpdr8s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L18zkhcxpdr8s.gif
12TPfuXcw1G5YA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12TPfuXcw1G5YA.gif
JE0cPrQLlOGJi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JE0cPrQLlOGJi.gif
14lCOUKyEP6pJS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lCOUKyEP6pJS.gif
pXPLJaESR1iWA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pXPLJaESR1iWA.gif
mb4D2qoFWDohW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mb4D2qoFWDohW.gif
LG8GAxXth1mJq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LG8GAxXth1mJq.gif
qxGx8F9uQu66A,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxGx8F9uQu66A.gif
OjLjwmtij95kI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjLjwmtij95kI.gif
R1h3bcn7ur48o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R1h3bcn7ur48o.gif
CHyxN9bNkMc3S,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CHyxN9bNkMc3S.gif
12epGr9BnU04LK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12epGr9BnU04LK.gif
CjXFEN41BfX3y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CjXFEN41BfX3y.gif
VxLkYEkjHviP6,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VxLkYEkjHviP6.gif
