gif_id,emotion_label,gif_path
NzSdxORcoanUA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NzSdxORcoanUA.gif
58oke9oB9plJu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\58oke9oB9plJu.gif
131VHfKtsB86Wc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\131VHfKtsB86Wc.gif
NvkHIQQKcYcUw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NvkHIQQKcYcUw.gif
zJiU4Jtx0mVG0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zJiU4Jtx0mVG0.gif
2jy33pWNeWVWw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2jy33pWNeWVWw.gif
6EB21ExAPG3Xa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6EB21ExAPG3Xa.gif
2ldOGUgZ1jMic,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ldOGUgZ1jMic.gif
xbV3YvGiGQ54Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xbV3YvGiGQ54Q.gif
y1FNx9XwKGsrS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y1FNx9XwKGsrS.gif
b4YoraDM08k92,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b4YoraDM08k92.gif
DImeco37S0Fl6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DImeco37S0Fl6.gif
SIt3FAJAUTUzu,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SIt3FAJAUTUzu.gif
hXuWFRyfK3Nug,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hXuWFRyfK3Nug.gif
iFhr1qC9D3QmA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFhr1qC9D3QmA.gif
rLXlFQ3FOYOuk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rLXlFQ3FOYOuk.gif
IbdzSyfX9xUly,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IbdzSyfX9xUly.gif
11caEgnSDg0avS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11caEgnSDg0avS.gif
ry2UvyxsJSOKQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ry2UvyxsJSOKQ.gif
TU6ICgGMbZCla,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TU6ICgGMbZCla.gif
581JdXyOzENLG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\581JdXyOzENLG.gif
