gif_id,emotion_label,gif_path
MeBouHhjOTyjm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MeBouHhjOTyjm.gif
Ce0FSPLVgdkB2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ce0FSPLVgdkB2.gif
Ij4ODdFEZ5d1C,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ij4ODdFEZ5d1C.gif
rR29jBsTB3lZe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rR29jBsTB3lZe.gif
BzxnLoIAvypWM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BzxnLoIAvypWM.gif
nGWxKs9DCRMxG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nGWxKs9DCRMxG.gif
ybcIhRxexjGEM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ybcIhRxexjGEM.gif
VD0zNSYjC6wb6,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VD0zNSYjC6wb6.gif
104VS7WV8S5CwM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\104VS7WV8S5CwM.gif
EE3KskJZ3Kgmc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EE3KskJZ3Kgmc.gif
13O24aqw4cRNUk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13O24aqw4cRNUk.gif
FgiNWZ1BDtrAQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FgiNWZ1BDtrAQ.gif
LXGEgegC3Mac0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LXGEgegC3Mac0.gif
12LvWWkNeiZ50Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12LvWWkNeiZ50Q.gif
WiWiydBxlDIU8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WiWiydBxlDIU8.gif
mzTKsByk8Xl6g,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mzTKsByk8Xl6g.gif
12pgyP4QTwjflC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12pgyP4QTwjflC.gif
TQrFS9cvYF1AI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TQrFS9cvYF1AI.gif
aYcRuDTSNp0Kk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aYcRuDTSNp0Kk.gif
11mdqtgZq8UVP2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11mdqtgZq8UVP2.gif
QKhaI2ZLdRk4M,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QKhaI2ZLdRk4M.gif
D0xiGhXPUFCq4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D0xiGhXPUFCq4.gif
QbMt8XBjyfFq8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QbMt8XBjyfFq8.gif
jxX5NORkje7L2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jxX5NORkje7L2.gif
dQXR8ktUex0AM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dQXR8ktUex0AM.gif
sDUnkZhDG6Yfu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sDUnkZhDG6Yfu.gif
HMbnnGytujuqk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HMbnnGytujuqk.gif
iiGBfOnDbuZ5S,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iiGBfOnDbuZ5S.gif
Ngu7v2fXqO9a,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ngu7v2fXqO9a.gif
14lIJZhqbt2e9W,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lIJZhqbt2e9W.gif
lEVFM39TgX0Nq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lEVFM39TgX0Nq.gif
VvBOK0r81Bqgg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VvBOK0r81Bqgg.gif
uQHtUvva9Qljy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uQHtUvva9Qljy.gif
Tq2tjn4NFIqxa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tq2tjn4NFIqxa.gif
yyXFK0C6JXxEk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yyXFK0C6JXxEk.gif
xNYbjhQPCZOaQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xNYbjhQPCZOaQ.gif
